ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,85.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1940,G,CompShg,Wd Sdng,HdBoard,N,0.0,TA,TA,PConc,A,TA,No,LwQ,Rec,GasA,TA,1,SBrkr,2,1,Ta,4,1,None,A,Unf,2.0,A,TA,Y,10,2007,W,N,0,1730.0,1,1.0,1,0,1,9.406893511016861
Res,82.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1959,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,7,1,None,A,RFn,1.0,A,TA,Y,6,2008,W,N,0,2688.0,1,3.0,0,0,1,9.1942109900463
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,7,5,2000,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,A,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,TA,A,RFn,2.0,A,TA,Y,1,2007,W,N,0,3346.0,1,3.0,1,1,1,9.337325383730672
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,2,6,7,1964,G,CompShg,MetalSd,MetalSd,B,306.0,TA,Gd,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,5,1,Ta,8,1,Gd,A,RFn,2.0,A,TA,Y,7,2007,W,N,1,2999.0,1,2.5,0,1,0,9.082507000466299
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,8,1968,G,CompShg,Plywood,Plywood,N,0.0,TA,Gd,CBlock,A,TA,Mn,Rec,ALQ,GasA,Ex,1,SBrkr,3,1,Gd,6,1,TA,A,Unf,1.0,A,TA,Y,5,2010,W,N,0,2120.0,1,2.0,1,1,1,9.017483513266844
Res,79.0,1,1,1,AllPub,Inside,1,NAmes,A,Norm,1F,1,5,5,1941,G,CompShg,WdShing,Wd Shng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,BLQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,Gd,A,Unf,1.0,A,TA,Y,4,2007,W,N,1,2144.0,1,2.0,0,1,0,9.158204617555654
Res,112.0,1,1,1,AllPub,Corner,1,CollgCr,N,Norm,1F,1,5,5,1994,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,6,2009,W,N,0,2194.0,1,1.5,1,0,1,9.2927495082169
Res,68.0,1,0,0,AllPub,Inside,1,Veenker,N,Norm,1F,1,9,5,1981,G,WdShngl,WdShing,Wd Shng,N,0.0,Gd,TA,CBlock,E,TA,Gd,GLQ,Unf,GasA,Gd,1,SBrkr,0,1,Gd,5,1,Gd,A,Fin,3.0,A,TA,Y,11,2006,W,N,0,3684.0,1,2.5,1,1,1,10.825183649068833
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,8,1950,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,BLQ,GasA,Gd,1,SBrkr,3,1,Gd,5,1,None,D,RFn,2.0,A,TA,Y,7,2007,W,N,0,1728.0,1,2.0,0,0,1,8.881836305004146
Res,24.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,7,5,1999,G,CompShg,MetalSd,MetalSd,B,360.0,TA,TA,PConc,G,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,8,2008,W,N,1,2245.0,1,2.5,0,0,0,7.731930721948486
Res,107.0,1,0,0,AllPub,Corner,1,Timber,N,Norm,1F,2,8,5,2007,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,Gd,A,Fin,2.0,A,TA,Y,1,2008,N,P,1,2700.0,1,3.5,1,1,0,9.461254720235749
Res,137.0,1,0,1,AllPub,Corner,1,NAmes,P,Norm,1F,1,6,6,1966,G,CompShg,BrkFace,Plywood,N,0.0,Gd,TA,CBlock,A,TA,No,ALQ,Rec,GasA,Ex,1,SBrkr,2,1,Gd,6,0,Gd,A,Fin,2.0,A,TA,Y,6,2010,W,N,0,3405.0,1,2.5,0,1,0,9.71063069382679
Res,60.0,1,0,1,AllPub,Inside,1,Veenker,N,Norm,1F,1,6,6,1977,G,CompShg,Plywood,Plywood,N,0.0,Gd,TA,CBlock,G,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,TA,A,RFn,2.0,A,TA,Y,6,2006,W,N,0,2416.0,1,2.5,1,1,1,9.328123407632566
Res,60.0,1,1,1,AllPub,Inside,1,Sawyer,N,Norm,1F,S,5,8,1970,H,CompShg,HdBoard,HdBoard,N,0.0,TA,Gd,PConc,G,TA,Av,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,None,O,Unf,3.0,A,TA,Y,6,2008,W,N,0,1768.0,1,1.0,0,0,1,9.230142999272362
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2001,G,CompShg,VinylSd,VinylSd,B,227.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,RFn,2.0,A,TA,Y,6,2008,W,N,1,3418.0,1,2.5,1,1,0,9.249561085129464
Res,70.0,1,0,0,AllPub,Inside,1,Crawfor,N,Norm,1F,2,7,7,1932,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,O,Unf,3.0,A,TA,Y,5,2006,W,N,1,2246.0,1,1.5,0,1,0,9.41897923708751
Res,60.0,1,1,0,AllPub,Inside,1,Crawfor,N,Norm,1F,1,7,9,1971,H,CompShg,BrkFace,BrkFace,N,0.0,Gd,Gd,CBlock,G,TA,No,GLQ,ALQ,GasA,TA,1,SBrkr,3,1,Ex,7,0,Gd,A,Fin,2.0,A,TA,Y,7,2009,W,N,0,4168.0,1,3.0,1,1,1,9.775483711951761
Res,60.0,1,0,1,AllPub,CulDSac,1,NoRidge,N,Norm,1F,2,8,7,1995,G,CompShg,VinylSd,VinylSd,B,466.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,RFn,3.0,A,TA,Y,6,2008,W,N,1,3743.0,1,2.5,1,1,1,9.386727689281946
Res,91.0,1,1,1,AllPub,Inside,1,Somerst,F,Norm,1F,1,8,5,2007,G,CompShg,VinylSd,VinylSd,B,164.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,Gd,A,Unf,3.0,A,TA,Y,7,2007,N,P,0,3084.0,1,3.0,1,1,1,9.378393956972433
Res,57.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,5,1950,G,CompShg,BrkFace,BrkFace,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,FuseA,2,1,Gd,4,1,Gd,A,Unf,1.0,A,TA,Y,11,2007,W,N,0,1864.0,1,1.0,0,1,0,9.021598247379305
Res,60.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,5,6,1915,G,CompShg,HdBoard,HdBoard,N,0.0,TA,Fa,BrkTil,A,Fa,No,Unf,Unf,GasA,Gd,1,SBrkr,2,1,Ta,6,1,None,D,Unf,2.0,O,Fa,Y,4,2008,W,N,1,2188.0,1,2.0,0,0,0,9.241839039035554
Res,83.0,1,1,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,7,5,1998,G,CompShg,VinylSd,VinylSd,B,275.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,B,Fin,3.0,A,TA,Y,5,2007,W,N,1,3451.0,1,2.5,1,1,1,9.28637505825218
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,2,4,3,1976,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,4,2007,COD,N,1,1638.0,1,1.5,0,0,0,7.5443321080536885
Res,35.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,T,S,6,5,2005,G,CompShg,VinylSd,VinylSd,S,76.0,TA,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,O,Fin,2.0,A,TA,Y,5,2007,W,N,0,1619.0,1,2.0,1,0,0,8.209308411646937
Res,50.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,T,1,6,5,1991,G,CompShg,Plywood,Plywood,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,2,1,Gd,5,1,None,A,RFn,2.0,A,TA,Y,6,2006,W,N,0,2434.0,1,2.0,1,0,0,8.878358040627822
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,5,6,1923,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,O,TA,N,7,2007,W,N,0,1936.0,1,1.0,0,0,0,9.050171619823361
Res,76.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,1,8,5,2004,H,CompShg,VinylSd,VinylSd,B,262.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,7,1,Gd,A,Fin,3.0,A,TA,Y,1,2009,W,N,0,3426.0,1,3.0,1,1,0,9.16858043772795
Res,50.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1947,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,FuseA,3,1,Ta,6,1,None,D,Unf,2.0,A,TA,Y,10,2006,W,N,1,2096.0,1,1.5,1,0,0,8.922658299524402
Res,39.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,7,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,3,1,None,A,RFn,2.0,A,TA,Y,1,2010,W,N,1,2520.0,1,2.5,1,0,0,8.164794804244766
Res,60.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,5,6,1975,G,CompShg,HdBoard,HdBoard,B,176.0,TA,TA,CBlock,A,TA,Av,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,Fa,D,Unf,2.0,A,TA,Y,9,2008,W,Other,0,2152.0,1,1.5,0,1,0,9.128696382935672
Res,60.0,1,1,1,AllPub,Corner,1,OldTown,A,Norm,1F,1,3,4,1915,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,3.0,A,TA,Y,1,2006,W,Other,1,1886.0,1,1.0,0,0,1,9.250522161609014
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,T,1,6,5,2003,G,CompShg,VinylSd,VinylSd,B,170.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,4,1,None,A,Fin,2.0,A,TA,Y,4,2010,W,N,0,1696.0,1,2.0,0,0,1,8.39728289474368
Res,53.0,1,1,1,AllPub,Inside,1,NPkVill,N,Norm,T,1,6,5,1977,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,4,1,Fa,A,RFn,2.0,A,TA,Y,7,2010,W,N,0,2138.0,1,2.0,1,1,0,8.304742269640771
Res,52.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,5,1930,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,LwQ,Unf,GasA,TA,1,FuseF,4,1,Ta,7,1,Gd,D,Unf,2.0,A,TA,Y,3,2010,W,N,1,2464.0,1,2.0,1,1,0,8.738735461363474
Res,60.0,1,0,1,AllPub,Corner,1,NWAmes,P,Norm,1F,2,7,6,1973,G,CompShg,HdBoard,HdBoard,S,240.0,TA,TA,CBlock,G,TA,Mn,ALQ,BLQ,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,RFn,2.0,A,TA,Y,11,2009,W,N,1,3197.0,1,3.5,1,1,1,9.247828816387175
Res,80.0,1,1,1,AllPub,Inside,0,ClearCr,N,Norm,1F,2,7,5,1996,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,Gd,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,4,2010,W,N,1,3566.0,1,3.5,1,0,1,9.546812608597396
Res,60.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,6,5,2000,G,CompShg,MetalSd,MetalSd,B,456.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,TA,D,Unf,2.0,A,TA,Y,6,2007,W,N,1,2281.0,1,2.5,0,1,0,7.6577552711348655
Res,79.0,1,0,1,AllPub,Corner,1,Crawfor,F,Norm,1F,1,6,5,1951,H,CompShg,WdShing,Plywood,B,88.0,TA,Fa,PConc,A,TA,No,Rec,Unf,GasA,Fa,0,FuseA,2,1,Ta,5,1,TA,A,Fin,1.0,A,TA,Y,5,2008,W,N,0,2182.0,1,1.5,1,1,1,8.962007209588313
Res,58.0,1,1,1,AllPub,Inside,1,IDOTRR,N,Norm,1F,1,2,5,1941,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,1,1,Ta,4,1,None,D,Unf,1.0,O,Fa,N,4,2010,CON,N,0,1020.0,1,1.0,0,0,0,9.006263883379198
Res,59.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,6,5,1999,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,RFn,2.0,A,TA,Y,5,2007,W,N,1,2585.0,1,2.5,1,1,1,9.174609562020384
Res,74.0,1,1,1,AllPub,Inside,1,NridgHt,N,Norm,1F,2,8,5,2005,G,CompShg,VinylSd,VinylSd,B,280.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,8,1,Gd,B,Fin,2.0,A,TA,Y,6,2006,W,N,1,2962.0,1,3.5,1,1,1,9.298992069570746
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,8,1915,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Ex,CBlock,A,TA,No,Rec,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,Gd,D,Unf,2.0,A,TA,Y,4,2006,W,N,1,2258.0,1,2.0,0,1,1,8.881836305004146
Res,83.0,1,0,0,AllPub,Corner,1,Timber,N,Norm,1F,2,7,5,2009,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,E,TA,Av,Unf,Unf,GasA,Gd,1,SBrkr,3,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,7,2009,N,P,1,2538.0,1,2.5,1,0,1,9.48486121415014
Res,43.0,1,0,1,AllPub,CulDSac,1,Sawyer,R,Norm,1F,1,6,7,1973,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,G,TA,Mn,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,5,1,TA,A,RFn,2.0,A,TA,Y,1,2007,W,Other,0,2099.0,1,2.0,0,1,1,9.450301708216552
Res,50.0,1,1,0,AllPub,Inside,1,Edwards,N,Norm,1F,2,6,7,1946,H,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,Gd,D,Unf,1.0,A,TA,Y,7,2009,W,N,1,2386.0,1,1.5,1,1,0,9.143131622282732
Res,128.0,1,1,1,AllPub,Inside,1,NAmes,F,Norm,1F,1,6,4,1953,H,CompShg,Wd Sdng,Wd Sdng,B,90.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,6,1,TA,A,RFn,2.0,A,TA,Y,2,2009,W,N,0,3010.0,1,2.0,0,1,0,9.405907155520158
Res,80.0,1,1,1,AllPub,Inside,1,NWAmes,N,Norm,1F,1,6,5,1963,G,CompShg,HdBoard,HdBoard,B,203.0,TA,TA,CBlock,A,TA,No,BLQ,Rec,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,2,2007,COD,N,0,2104.0,1,2.0,1,0,0,9.287301413112312
Res,82.0,1,0,1,AllPub,Inside,1,StoneBr,N,Norm,1F,2,8,5,2006,H,CompShg,VinylSd,VinylSd,B,466.0,Ex,TA,PConc,E,Gd,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ex,10,1,Gd,B,Fin,3.0,A,TA,Y,7,2006,N,P,1,3810.0,1,2.5,1,1,1,9.428511581663834
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,7,5,2003,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,A,Fin,2.0,A,TA,Y,6,2009,W,N,1,2271.0,1,3.5,1,1,0,9.101083386039234
Res,60.0,1,1,0,AllPub,Inside,1,SWISU,N,Norm,1F,1,6,5,1940,G,CompShg,Wd Sdng,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,LwQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,6,1,Gd,A,Unf,1.0,A,TA,Y,6,2006,W,N,1,2535.0,1,1.0,0,1,0,9.035986984831405
Res,60.0,1,1,1,AllPub,Inside,1,SWISU,N,Norm,2F,2,5,8,1916,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,A,TA,Mn,Unf,Unf,GasA,Gd,1,SBrkr,5,2,Ta,10,1,None,O,None,0.0,O,None,N,7,2006,W,N,1,2614.0,1,2.0,0,0,0,8.86531163267185
Res,60.0,1,1,1,AllPub,Corner,1,SawyerW,N,Norm,1F,1,5,5,1965,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,7,2006,W,Other,0,1793.0,1,2.0,0,0,1,8.961879012677683
Res,57.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,4,4,1925,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Fa,0,SBrkr,3,1,Ta,8,1,None,D,Unf,1.0,A,TA,Y,9,2006,W,Other,1,2014.0,1,1.0,1,0,0,9.200895913148184
Res,60.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,2,6,5,2000,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,A,RFn,2.0,A,TA,Y,1,2006,W,N,1,2617.0,1,2.5,1,1,1,9.002208578282412
Res,60.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,1,5,6,1975,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,PConc,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,6,2008,W,N,0,2080.0,1,1.0,1,0,0,8.348537825386098
Res,45.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,3,3,1914,G,CompShg,Stucco,Stucco,N,0.0,TA,Fa,BrkTil,A,Fa,No,Rec,Unf,GasA,TA,0,FuseF,2,1,Ta,5,1,None,D,Unf,1.0,A,Fa,Y,6,2010,W,N,0,1728.0,1,2.0,0,0,0,9.013351778138825
Res,63.0,1,1,1,AllPub,Corner,1,OldTown,A,Norm,2F,2,4,6,1920,G,CompShg,AsbShng,AsbShng,N,0.0,Fa,TA,BrkTil,O,Po,No,Unf,Unf,GasA,Gd,0,SBrkr,4,2,Ta,8,1,None,O,None,0.0,O,None,N,10,2009,W,N,1,2301.0,1,2.0,0,0,0,8.939449862164238
Res,90.0,1,1,0,AllPub,Inside,0,NoRidge,N,Norm,1F,2,7,5,1993,G,CompShg,HdBoard,HdBoard,B,256.0,Gd,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,TA,A,RFn,3.0,A,TA,Y,4,2009,W,N,1,3993.0,1,3.5,1,1,1,9.20029003612268
Res,77.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,4,5,1959,G,CompShg,Plywood,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Fa,1,SBrkr,3,1,Ta,6,1,None,O,None,0.0,O,None,Y,1,2010,W,N,0,2175.0,1,2.5,0,0,1,9.139917907679637
Res,99.0,1,1,1,AllPub,Corner,1,Gilbert,N,Norm,1F,1,7,5,1990,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,A,RFn,2.0,A,TA,Y,5,2009,W,N,0,2866.0,1,2.0,1,0,0,9.380167531188448
Res,24.0,1,1,1,AllPub,Inside,1,NPkVill,N,Norm,T,2,6,5,1976,G,CompShg,Plywood,Brk Cmn,N,0.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,TA,A,RFn,2.0,A,TA,Y,7,2006,W,N,1,2311.0,1,2.5,1,1,0,7.68662133494462
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1961,G,CompShg,Wd Sdng,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,7,2009,W,N,0,1728.0,1,1.0,0,0,1,9.113719333371757
Res,35.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,5,7,1910,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,D,Unf,2.0,O,Fa,Y,6,2007,W,N,1,1848.0,1,1.0,0,0,1,8.427487278331744
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1965,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,BLQ,GasA,Gd,1,SBrkr,3,1,Ta,5,1,Po,D,Unf,1.0,A,TA,Y,12,2009,W,N,0,1728.0,1,1.0,0,1,0,9.0217190130337
Res,60.0,1,1,1,AllPub,Corner,1,IDOTRR,N,Norm,1F,1,6,7,1925,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,Gd,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,7,2008,W,N,0,2080.0,1,1.0,1,0,0,8.881836305004146
Res,50.0,1,1,1,AllPub,Inside,1,IDOTRR,A,Norm,1F,1,5,7,1925,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,Gd,BrkTil,A,Po,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,O,None,0.0,O,None,N,9,2007,W,N,1,2537.0,1,2.0,0,0,0,8.893984438939794
Res,75.0,1,0,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,6,7,1940,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,G,TA,Mn,ALQ,Unf,GasA,Ex,1,SBrkr,4,1,Ta,7,0,None,A,Unf,1.0,A,TA,Y,7,2008,W,N,1,2733.0,1,3.0,0,0,1,9.434123718577732
Res,82.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,5,5,1991,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,2.0,A,TA,Y,4,2009,COD,Other,0,3177.0,1,3.0,0,0,0,9.311994025702683
Res,32.0,1,0,1,AllPub,Inside,1,Somerst,N,Norm,T,1,8,5,2006,G,CompShg,VinylSd,VinylSd,S,36.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,Fin,2.0,A,TA,Y,2,2007,N,P,0,3076.0,1,3.0,1,0,0,8.238536930171769
Res,24.0,1,1,1,AllPub,Inside,1,Blueste,N,Norm,T,2,6,6,1980,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,G,TA,No,GLQ,Unf,GasA,Gd,1,SBrkr,2,1,Ta,5,1,TA,D,Unf,2.0,A,TA,Y,12,2007,W,N,1,1561.0,1,1.0,0,1,1,7.485491608030754
Res,50.0,1,1,0,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,7,1924,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,Fa,BrkTil,A,Fa,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Ta,5,1,Fa,D,Unf,2.0,A,TA,Y,7,2008,W,N,0,1898.0,1,1.0,0,1,0,8.699514748210191
Res,100.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,6,1964,G,CompShg,HdBoard,Plywood,B,180.0,TA,TA,CBlock,A,TA,No,Rec,BLQ,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,RFn,2.0,A,TA,Y,2,2009,W,N,0,3032.0,1,1.5,0,0,0,9.21074029199751
Res,60.0,1,0,0,AllPub,CulDSac,1,Crawfor,P,Norm,1F,1,6,7,1954,H,CompShg,HdBoard,HdBoard,B,72.0,Gd,TA,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Gd,D,Unf,2.0,A,TA,Y,11,2008,W,N,0,2936.0,1,2.0,0,1,1,9.600894867348593
